id,revenue
3225,3398011.9002926103
3226,710433.466713893
3227,93250658.45858173
3228,196058831.8128033
3229,43544367.95860024
3230,23470197.43003572
3231,52334654.62805016
3232,32197222.90240756
3233,686938.2609793423
3234,757951.8975750292
3235,2739811.0952517535
3236,180346.18239100795
3237,19746238.364762686
3238,517526.13156841794
3239,17704.228353628216
3240,462261742.7356602
3241,1528785.3577910021
3242,9233812.995082023
3243,1517299.214191341
3244,152426.44955116473
3245,2028126.9752901406
3246,20639760.822748456
3247,25459973.47840692
3248,39143674.961106084
3249,44063365.58299693
3250,314562212.6726904
3251,301430.01404924976
3252,16665207.204836652
3253,43943791.59621504
3254,7377159.93296115
3255,45921.166633622095
3256,18745477.91948278
3257,41212065.05255998
3258,9788133.260471627
3259,22527887.093398295
3260,1083770.3735500164
3261,607759632.7355791
3262,74497231.51674743
3263,1064806.6534247221
3264,74900.64215296636
3265,9075.191971830312
3266,62323.135607167846
3267,18366056.3374185
3268,40364.484332656495
3269,41317806.81232907
3270,54168000.72302329
3271,533717.3702362655
3272,3446355.3315874
3273,6224567.429604937
3274,749957163.4128357
3275,24946005.18591439
3276,31838.61236584807
3277,49410503.84946354
3278,38713084.71925328
3279,1434612.8318880156
3280,154857000.9992228
3281,292779.28312417516
3282,3305332.1731930934
3283,320718112.73135996
3284,35992569.07188573
3285,36177625.171323635
3286,92689.83906019772
3287,3439760.718364236
3288,4048734.710357862
3289,26128385.551969282
3290,85858629.59781535
3291,2949648.0145682553
3292,323517238.9873979
3293,44920991.709000126
3294,24293232.27739479
3295,2086340.236354253
3296,5671646.645682757
3297,656114.1823886067
3298,34692267.40851044
3299,3018314.166824403
3300,18724727.964491695
3301,283881.3029587863
3302,2836927.728179881
3303,290579.53289527184
3304,9047739.147925088
3305,276896382.96008617
3306,1009989.9979584044
3307,47914019.838176616
3308,37166653.46936962
3309,667924.001063016
3310,8577281.478084916
3311,28374040.56483165
3312,1421628.2850785367
3313,59957686.00936282
3314,75952063.27102697
3315,86891372.94287203
3316,9187571.811571999
3317,1063398.00634965
3318,96504.3521720768
3319,4470604.133600266
3320,11145988.012209661
3321,44214426.332261704
3322,6156139.549595706
3323,150083185.38347238
3324,26636149.258095916
3325,70309131.95710303
3326,221589284.25475082
3327,112805008.77840137
3328,31434290.561930604
3329,9729988.480050433
3330,34754253.44143831
3331,11713.53900296391
3332,33757064.91536524
3333,243130057.94872802
3334,210798.89469775712
3335,21435261.15094975
3336,21044177.21485365
3337,60216.43396453181
3338,36441133.76891435
3339,882617.1872110205
3340,66950173.528688915
3341,10693500.1244155
3342,44230644.681077525
3343,59965313.926639386
3344,2194743.2481876807
3345,136788.89283839453
3346,11005884.13065511
3347,118015.84216124576
3348,15380703.35425724
3349,56150855.3595926
3350,404390659.68284905
3351,33681604.50670925
3352,492515.8908013927
3353,30596987.770908087
3354,368382.2691570781
3355,3506142.8306006696
3356,13318301.967238793
3357,382335.8968621566
3358,10766069.065572593
3359,26602010.19978421
3360,23928010.744369704
3361,53555326.53917157
3362,3273462.554027847
3363,2998458.9200053527
3364,42046378.51298006
3365,467542.27456625446
3366,90754453.95993319
3367,52213721.393790066
3368,5419313.403557879
3369,48173110.06098142
3370,105484190.64765944
3371,20729637.18681675
3372,14460416.83912247
3373,64933570.651536256
3374,7842039.949577672
3375,33752195.37004406
3376,23216176.51633812
3377,1914068.8762946997
3378,15585626.595401995
3379,127706420.55434579
3380,75069964.27569784
3381,1587493.289118245
3382,40367.13977572053
3383,1052245.782139114
3384,15098191.52658404
3385,34267972.7785147
3386,236018.77352209136
3387,1059045.650767064
3388,155020721.3898779
3389,1149394833.5519114
3390,4545868.070090582
3391,26821082.598105397
3392,9576622.86504608
3393,2131983.500505819
3394,128646975.03965586
3395,175028724.67165238
3396,4076315.548297428
3397,147142.47715463268
3398,261681033.43316764
3399,137744140.2980429
3400,9247117.897044664
3401,801064.3990611315
3402,88835.57052762898
3403,78165592.78193499
3404,3415468.2440923643
3405,2386095.1313292854
3406,498081156.24612933
3407,179752212.8841279
3408,4861144.215104845
3409,837830.6654160605
3410,24210327.65812524
3411,74789641.45876913
3412,7750448.369578862
3413,58245845.690078735
3414,12366958.059442634
3415,7656910.711628826
3416,29529546.9159779
3417,53515978.99516511
3418,54639839.82120897
3419,413593843.28591657
3420,526519.3058053284
3421,5426823.490696007
3422,8244673.871000504
3423,521511628.0874483
3424,845128.8018437586
3425,1284586.911151601
3426,4275619.361178001
3427,4089853.0196024557
3428,2414490.707804907
3429,6792858.115457882
3430,198747491.0035809
3431,349277.7120701401
3432,7822281.208939011
3433,4487607.613298415
3434,3083136.298190873
3435,149695643.0680578
3436,160249199.28486753
3437,1901699.6502909574
3438,40567641.0650412
3439,11885507.769637937
3440,356706147.71036714
3441,69471507.81508459
3442,774422.5978320711
3443,1692210.8462024534
3444,883981.8776054365
3445,60161747.18138251
3446,105660.06071924786
3447,12090633.28554523
3448,37199514.59710662
3449,10308891.891910717
3450,110918668.24699524
3451,26485289.641461864
3452,25164613.49235168
3453,79030298.6567303
3454,24524933.64309177
3455,1685417.6642734162
3456,195241925.69021964
3457,7521610.220205546
3458,15951887.832407208
3459,1050765269.515283
3460,15666511.478088165
3461,14414890.662504116
3462,193376464.34270924
3463,33533600.68194869
3464,665893.4116614093
3465,16625422.583233064
3466,23256188.511464365
3467,9804639.571815355
3468,95293354.7076596
3469,1388053.5794269165
3470,269323.88464115467
3471,64640357.70791698
3472,2165543.4732794897
3473,91310733.13729213
3474,78781148.55316149
3475,82915064.45525856
3476,13841528.111253297
3477,8035437.647997887
3478,4256294.448055916
3479,196936484.19556966
3480,1676985.0588917576
3481,4877305.895341019
3482,1019873.2864429597
3483,607870.9422277276
3484,1007855.12231122
3485,59719130.07318549
3486,67614791.5454771
3487,85548790.61442684
3488,395471914.1233351
3489,11240389.608969491
3490,22150280.9765767
3491,40194973.68486429
3492,7963348.2347938595
3493,14078203.804522099
3494,312614.1637537554
3495,183917111.14557156
3496,9580969.309144696
3497,68340637.89399
3498,3642767.0174803105
3499,15470028.703067385
3500,58769.811811608364
3501,69820840.48621358
3502,53624533.690996006
3503,60846883.926358275
3504,28293923.964671977
3505,492675.48437008326
3506,61000815.76484037
3507,124967096.29483894
3508,8152458.182964775
3509,40075894.5712591
3510,6305265.798249532
3511,26126969.09366642
3512,178670451.64031705
3513,3408458.015417545
3514,10636261.481667204
3515,16114885.979238333
3516,9779871.835796691
3517,643024881.8867857
3518,4463366.132290409
3519,2669284.389465621
3520,25252406.87323644
3521,49724.53850556744
3522,43596215.44563148
3523,13597110.74248132
3524,23462191.868797112
3525,157364610.8654666
3526,14985823.172993565
3527,17748094.230625194
3528,996923.5962407179
3529,459048758.14317137
3530,33491054.02266456
3531,95706692.21470046
3532,20079344.70627486
3533,17411791.16637647
3534,14674107.29038255
3535,250316895.89434558
3536,531739.2428343964
3537,48424065.24282979
3538,126069193.36632216
3539,56767813.8343436
3540,5158043.59321084
3541,35171061.5659561
3542,11859388.560750408
3543,44150.87947884029
3544,70922133.69850545
3545,100482.53397537541
3546,883839.7670072361
3547,66481581.07637103
3548,333464436.6460938
3549,3015945.105644816
3550,32221520.180263147
3551,115381107.62177032
3552,128461222.87017614
3553,13599798.597091315
3554,122738619.67620264
3555,415709612.54024976
3556,11343024.750064222
3557,7380456.5147281615
3558,224984325.14793125
3559,40918358.7573426
3560,264672.5536659065
3561,144508956.3333383
3562,1412377.5335337366
3563,16439670.855456073
3564,10142.181469646192
3565,10851816.806266151
3566,57168229.49869285
3567,2715326.953724473
3568,3556267.1955331266
3569,53041549.94280302
3570,532835.4247695132
3571,38155604.46666979
3572,249661693.04867357
3573,3898138.1508076414
3574,19254843.022379525
3575,210474.66774938052
3576,19245606.836274654
3577,30800419.242507048
3578,50793042.98573656
3579,34223514.07056615
3580,34746479.43128518
3581,5952306.552648072
3582,333106650.5032337
3583,518123.7458788108
3584,34282024.12541455
3585,58832600.20740362
3586,36929088.639641225
3587,13141755.751974108
3588,1008160.7396470938
3589,21061830.95532422
3590,1326896.0935352063
3591,621862940.8910971
3592,1245674.627600434
3593,516514.74214701506
3594,45734.779954562844
3595,55514617.24803162
3596,6128376.650857833
3597,7104139.351953927
3598,28570451.326157805
3599,10716529.786968926
3600,3235901.649955041
3601,115105.45496633457
3602,350726.65054248535
3603,3228807.5804572795
3604,8841410.767435707
3605,45487480.13311632
3606,93361.23363806607
3607,31770864.43938889
3608,516891352.1015947
3609,80544.52575104505
3610,51321282.47859163
3611,473401.4168774749
3612,2902355.2310706493
3613,9599901.118814623
3614,136999617.92104182
3615,38395959.64899863
3616,3931877.636914213
3617,20218158.806085173
3618,97956867.22723754
3619,3831.924967754554
3620,115197133.02325492
3621,150994180.33063728
3622,194431352.55637935
3623,24893149.768791035
3624,69942.68189882964
3625,1430301.898033043
3626,17324733.00570209
3627,10826389.419064432
3628,477142341.1939297
3629,741594.9890609008
3630,101307.73195555914
3631,136485807.67042333
3632,16596923.77301641
3633,73419498.36781746
3634,340973.0727990102
3635,335083.96027493506
3636,5480919.749124351
3637,1234489.6087810548
3638,17604508.841908634
3639,46804273.71899502
3640,145685329.3633741
3641,152128.81435588104
3642,1195496.9239637956
3643,4413442.968626657
3644,27894868.28254481
3645,12915240.140816351
3646,1804755.314528454
3647,55821642.20894042
3648,9198433.994654326
3649,8895899.199675355
3650,15560136.411599513
3651,459864141.9244986
3652,17516978.736443195
3653,421928197.2153492
3654,1690233.5407841639
3655,51357808.01889617
3656,8404646.697907971
3657,15012.255552420278
3658,955204.4325334893
3659,134005124.59651814
3660,272435767.00944805
3661,1630665.89697075
3662,16666840.602050912
3663,642644549.4640807
3664,826633.5425640342
3665,491295.4857984586
3666,13494626.765272472
3667,51515212.248028636
3668,22530646.755500138
3669,11866254.440003991
3670,9713098.103917561
3671,33250708.80688064
3672,5450109.354305219
3673,91255590.09005444
3674,9780799.320204074
3675,323088185.27911997
3676,28575944.862493455
3677,641130.8343962557
3678,12220112.069119465
3679,11627612.224532796
3680,4117372.3571096486
3681,351015.921079294
3682,135119067.3068912
3683,716728.4540974434
3684,116275775.32020973
3685,95688087.01503263
3686,2556778.2277498636
3687,154606009.06467456
3688,5242737.973169477
3689,1943252.053041785
3690,61872202.22837678
3691,387130.1459828116
3692,84256.51906942553
3693,95804429.69509055
3694,144693914.79481992
3695,48522434.67952906
3696,45386216.96282465
3697,8853721.873118477
3698,80430560.2970756
3699,5232511.022526633
3700,6355426.197878734
3701,48915611.66438387
3702,75482.86447859062
3703,32560249.96749302
3704,52595024.627688505
3705,4286821.427565903
3706,200870132.13694102
3707,2929171.793703668
3708,20148346.110238697
3709,290011673.00994855
3710,10892540.878749127
3711,8906061.141921584
3712,26026850.459149506
3713,13026096.88616825
3714,1419818.2132386304
3715,8960680.749950495
3716,2698608.1836407376
3717,84715.07626001048
3718,12470020.140812127
3719,23081732.365344364
3720,3325757.1316091456
3721,296669.98054944543
3722,33457002.09486407
3723,68639.64509800516
3724,1700596.2851655437
3725,25061281.805451207
3726,12398122.92733098
3727,38666878.63573578
3728,131529444.97100683
3729,8389861.930924587
3730,170905530.3607154
3731,162195664.40997872
3732,209103.89693100692
3733,510471681.1876273
3734,333675547.4842896
3735,7973664.019445474
3736,8089610.523898441
3737,36334751.01070325
3738,105543.17982216305
3739,5705790.869884215
3740,4456768.052028661
3741,3317549.0131971417
3742,73509501.97297446
3743,15663377.76089042
3744,189697615.99698463
3745,38778185.468320824
3746,281918212.86513317
3747,37549.16128542485
3748,692659.3153369428
3749,5904761.492978469
3750,6870.550948530135
3751,1280813.3447876058
3752,13857320.689710593
3753,1404005.8153285196
3754,78097281.39000396
3755,67389375.85762376
3756,197047.04920878724
3757,553832719.0621089
3758,84365244.01755765
3759,3068816.910170722
3760,136897741.1376288
3761,11896414.590430561
3762,281959866.7865924
3763,31182152.66061918
3764,40842463.98835928
3765,5879589.746736105
3766,1823041.6156203456
3767,84755413.20491767
3768,8084595.280132694
3769,2044771.4899470946
3770,5464470.498647154
3771,30203321.964037757
3772,4829094.011744281
3773,22470129.19066093
3774,6571186.318423635
3775,148447223.70199063
3776,46480585.37284995
3777,280334.64406954916
3778,29047.646081335475
3779,7406323.716612333
3780,138068.49572771904
3781,26360565.299972687
3782,726642.21828758
3783,22961276.880469497
3784,3557501.7736414056
3785,485716525.70796597
3786,2368948.359171385
3787,109616665.41656949
3788,517882141.08040833
3789,91900232.1460406
3790,273694.8448719822
3791,13625252.372572133
3792,59013.309703482635
3793,2273114.9435028117
3794,6517484.904537644
3795,270417481.2630184
3796,22046159.651020993
3797,8875732.876594603
3798,59112129.4036621
3799,858657.584936278
3800,555760.4342142935
3801,101089962.37910248
3802,178109.02921247523
3803,3900449.0225934903
3804,47288.60267960122
3805,143586.18307866075
3806,120186982.1117158
3807,298644.28689527366
3808,811623.7407207843
3809,49918878.35212221
3810,633425.8492883887
3811,8917148.472632458
3812,972094.3297649698
3813,1469873.9698806226
3814,238902.02325677947
3815,58082042.55584335
3816,386992151.84145164
3817,90806004.80441496
3818,77586200.8442378
3819,57565154.6473487
3820,56453131.23125027
3821,118685773.35374707
3822,23678040.801405273
3823,2046670.4069798528
3824,1827870.9189689427
3825,5240331.033710927
3826,99562342.2443866
3827,58695954.83578007
3828,9220314.533491708
3829,12781.069834015578
3830,78399669.16684674
3831,18409.42581816145
3832,228247543.8688358
3833,31730459.513465974
3834,6505115.933848359
3835,5488101.787678383
3836,1724595.4116084324
3837,43665019.320208184
3838,19304984.657569226
3839,527113.3174747095
3840,11148758.98749009
3841,21380290.603915796
3842,1473030.0432982089
3843,14275774.269002162
3844,5594790.48592577
3845,2805.4037765942253
3846,1065909.9433159896
3847,73247.24082289588
3848,318586.6257982896
3849,52893161.38001199
3850,7104568.188342988
3851,19920089.351812158
3852,3840780.777757593
3853,79160100.30250962
3854,349722.09095550544
3855,396433.18200872105
3856,37975151.430237904
3857,160478834.90573025
3858,508348.93251268566
3859,10656665.687136302
3860,24194040.75997775
3861,59663230.53128147
3862,13446310.578832943
3863,42885094.393979855
3864,13878874.007387213
3865,106182878.46109922
3866,5569607.864453687
3867,45171351.05526572
3868,692920.1208183991
3869,29498727.932252336
3870,78256630.50690418
3871,181309034.6761056
3872,8252330.188315508
3873,14416997.775017956
3874,382050.35203564435
3875,42796988.03021108
3876,45440.63334848587
3877,36221539.57545753
3878,171431835.96570167
3879,763026197.1719775
3880,11285943.951601952
3881,13556.758481151124
3882,2718551.198833802
3883,3176628.7170639723
3884,142820883.46963292
3885,3031389.840762064
3886,30100247.59899008
3887,9322146.23122891
3888,4089391.8141053435
3889,182283.87828960427
3890,87330820.32425089
3891,2959985.5919764186
3892,1376203.2750634868
3893,330175622.13787323
3894,78147810.69857714
3895,70105275.93119018
3896,47869673.67319759
3897,18926171.18975531
3898,20553191.26293696
3899,258750020.0445377
3900,2609189.2664340823
3901,1677763.3700624593
3902,11902.192232745767
3903,5562917.738433232
3904,10251375.643524505
3905,9196127.581046738
3906,121228862.51041222
3907,914424.898060551
3908,14530619.508505672
3909,1420494.3363703182
3910,18567849.92398148
3911,4949655.09678599
3912,37375461.51770172
3913,68520443.7489469
3914,10881073.812143095
3915,213296995.71544883
3916,546777.4329710993
3917,8065749.963024815
3918,2652725.544548402
3919,149104817.579119
3920,52198954.60563231
3921,175529.97766810333
3922,41479789.79182295
3923,38753986.80149682
3924,14781188.239317143
3925,257130076.0931544
3926,3622129.6223034794
3927,171367593.71638346
3928,79139148.3650555
3929,50026301.18289032
3930,2429325.2315915935
3931,2687249.9419317795
3932,1723725.2935945264
3933,12827778.144714404
3934,108109919.13100754
3935,3876.2847158983577
3936,244819.82381674982
3937,162480538.69405118
3938,60794978.95938567
3939,48270289.468956515
3940,70907074.45482665
3941,20126776.494619776
3942,220044813.1962529
3943,692604809.4429954
3944,5170796.234353113
3945,20261127.741578326
3946,2825631.696748773
3947,93747912.93364169
3948,1593170.2617825356
3949,219384.4888690738
3950,152666.52221806548
3951,8234058.871448159
3952,61528646.993188605
3953,39149651.01672016
3954,967504474.9059038
3955,839761.5437725981
3956,12439306.754611263
3957,18737979.0967424
3958,2117139.002273878
3959,2449532.045263732
3960,10921307.645854816
3961,24306709.239892393
3962,1048052.614703183
3963,4635206.180749558
3964,1106180694.7155166
3965,61652529.29452291
3966,7599218.314781563
3967,173917672.5398841
3968,10894433.54009077
3969,11362334.941041673
3970,11707106.01609484
3971,8889382.989262681
3972,104724327.96976912
3973,47632582.14773198
3974,20172.404149954593
3975,329625427.5939674
3976,75324566.49128635
3977,59136160.1122285
3978,149174633.13098553
3979,3917142.3083187207
3980,850755.1479203873
3981,449512.81334679143
3982,2861190.27763534
3983,58990985.30159325
3984,46401943.724548854
3985,1916119.4100491628
3986,1380498454.6530216
3987,16570440.316221712
3988,2991963.1432383605
3989,28934202.812519576
3990,16272900.862046931
3991,36042.10768916854
3992,771731.5291870538
3993,16626266.941471428
3994,28726500.60608499
3995,40234278.6070754
3996,35806034.475991644
3997,9131346.836442957
3998,128450852.46282175
3999,30220336.28210237
4000,14209045.836005025
4001,6011488.558174949
4002,232614674.49234316
4003,177857.00875432615
4004,85752892.56112745
4005,84839.43794075327
4006,19959116.299278773
4007,467973.5747465665
4008,6669763.838267997
4009,8597299.082271585
4010,70025.80707783453
4011,7089982.505874503
4012,219761048.76846704
4013,54822834.44317055
4014,791314.433653709
4015,39858435.40479215
4016,21852483.7860243
4017,2325335.7210102812
4018,33555517.34393058
4019,225578929.55207035
4020,4975402.044805705
4021,108221626.22513904
4022,8281352.367509266
4023,179096609.67149037
4024,21936168.69083166
4025,29193.6630002996
4026,139458592.3633896
4027,18213653.097918596
4028,959241.390823945
4029,154418.505083275
4030,22142370.30767856
4031,25142633.857616078
4032,67492.1666615236
4033,4851.852018061544
4034,328628.91617908276
4035,45263379.49599648
4036,663860.6365725392
4037,49767744.434156805
4038,1069101.3256406428
4039,53590642.50672604
4040,18290054.367334325
4041,46402.45620411171
4042,42349214.41996842
4043,9017658.53952892
4044,101725885.43509242
4045,41277357.17785729
4046,1765443.4130663227
4047,395308040.4683624
4048,9783092.123380763
4049,4261.161794542016
4050,295922.8893004782
4051,646890835.4889762
4052,6556478.6240629265
4053,5814798.0721280575
4054,2077177.0007246349
4055,6975226.1268238295
4056,14194096.462882442
4057,8721.857591087653
4058,17234429.826047678
4059,1386759.9106505986
4060,45007948.616123356
4061,496497844.1781579
4062,17880035.419216003
4063,5053691.713140573
4064,514941793.9484402
4065,70006631.47683387
4066,5390950.060108831
4067,77616744.98338969
4068,30466654.130184505
4069,46450014.38410589
4070,14819010.227665564
4071,1063815.8191946165
4072,26255641.783128828
4073,225612121.3602506
4074,15797.407859404158
4075,11935631.451041386
4076,37353573.56774289
4077,220592874.32302722
4078,2636541.4883855544
4079,55963446.299860224
4080,8494986.48211636
4081,13211536.14651741
4082,302626416.0960729
4083,10792812.734353192
4084,185426.4444388311
4085,20750952.337779142
4086,99766163.93490788
4087,1401122.2480000465
4088,62781781.532677114
4089,11399001.898072738
4090,260230.4965760996
4091,15741928.943760129
4092,40568611.94840798
4093,15978821.343737058
4094,583862.6030726128
4095,155962948.35792187
4096,24094546.56187104
4097,57341314.0445841
4098,13378108.905178301
4099,9943551.415653402
4100,23247349.003247317
4101,45210649.87879623
4102,3764276.407042007
4103,32726036.444375187
4104,463670.9873923626
4105,714926.1291311942
4106,10192689.186114198
4107,1220189.7259073863
4108,20291867.660041243
4109,133788.29972708083
4110,45061416.4748001
4111,4795049.250238541
4112,4871766.64829698
4113,10221302.412880408
4114,175634530.2884012
4115,12322030.408032915
4116,23661245.283018276
4117,840730.7176431913
4118,35908128.08403153
4119,26078871.10149335
4120,1012732.3754359102
4121,4627060.091357625
4122,97826288.6612237
4123,4736418.320625422
4124,82309494.79458494
4125,14440876.638667218
4126,3443098.375258684
4127,5008879.012211058
4128,35382912.01165722
4129,732725.1795199909
4130,8435709.779022355
4131,155471998.95764816
4132,28941722.207479913
4133,38864910.83717432
4134,6795917.18817579
4135,49334597.87900341
4136,578789390.3348379
4137,7182672.6938829
4138,50801694.89224381
4139,59477521.03571177
4140,2719091.9534054277
4141,6023699.168747862
4142,32505320.183430653
4143,33204718.406275183
4144,4973752.693235474
4145,8707830.07742652
4146,1001668.7735190338
4147,21811.303714695812
4148,12619969.396552904
4149,6353495.0584739065
4150,1437435.207334091
4151,83498.36306336627
4152,10033027.090599714
4153,33331689.757978424
4154,1919595.9544281273
4155,11224773.37279185
4156,606283.0762541053
4157,1548610.8274948837
4158,67485942.22489306
4159,124815405.62067169
4160,665819698.3563987
4161,5454843.674980875
4162,32380531.51401138
4163,175484666.88099515
4164,1187868.9962854802
4165,22551197.86488063
4166,185369.47180955418
4167,14516420.12904984
4168,7656837.407015076
4169,24836175.587122157
4170,11185436.975045621
4171,55817823.879601985
4172,65642363.64281774
4173,15344300.337298224
4174,635346.8774232481
4175,4401537.6469952855
4176,10344693.044473816
4177,25210.602289515307
4178,419625835.6778262
4179,252418.23524275562
4180,74760122.99550956
4181,20244158.560070578
4182,677693.3458453718
4183,36454608.175870135
4184,6634308.149718479
4185,5624593.303547587
4186,9441686.441029975
4187,2915858.837946687
4188,5311861.97656425
4189,30608229.517806478
4190,116820.54062646838
4191,414204.18660656555
4192,17247.96344839903
4193,107617902.982695
4194,122307089.40030712
4195,29660314.141287897
4196,1006219.7256270763
4197,52864406.09250509
4198,710437.0280986918
4199,60294642.5817971
4200,72877713.4813313
4201,69089984.07418726
4202,31096767.548512384
4203,9772063.356699925
4204,36681859.9064341
4205,2476246.182265817
4206,13424926.193918735
4207,517311155.70478964
4208,650948589.4560009
4209,15169023.250459032
4210,104445088.64462379
4211,31038824.157139942
4212,146504989.84934136
4213,5690709.428824478
4214,25454117.781084146
4215,2023509.8535284316
4216,501778.2378061001
4217,659309.5537188024
4218,20519824.531345986
4219,9051513.721705223
4220,22711274.418943737
4221,21673.7914289547
4222,1123435.6884071587
4223,45081142.646948025
4224,2954959.159281294
4225,84478179.01693462
4226,24979169.355775733
4227,5309192.03510307
4228,5402.217826080444
4229,69602733.25270851
4230,4637491.774961629
4231,6811852.683856948
4232,2117229.4811866893
4233,77775761.79327367
4234,5759995.995283056
4235,1860784.0554170678
4236,1229641.1823808749
4237,381926.3912541844
4238,56384401.982793845
4239,100170408.09526007
4240,101911489.58276959
4241,96810433.74174854
4242,66628845.40963869
4243,1469830.767208488
4244,49813867.5869832
4245,9118403.876655996
4246,308782.85641134623
4247,36172933.91351295
4248,1951122.456950697
4249,7642115.28682883
4250,5753485.186329955
4251,110780.75915161177
4252,155861869.97483537
4253,139405495.59329724
4254,26384802.483757436
4255,36758379.68392714
4256,245935733.69981632
4257,73263119.7924825
4258,45272134.207176104
4259,148240.19067601408
4260,281292370.3927881
4261,1950202.6380285718
